X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
-1.7635257581495862,-0.2930609164811554,0.2626148513932328,-0.576713306900048,1.4546979568752283,-0.31721027276286956,-0.689848694050736,0.048513793073139404,-1.7279673721651607,0.7205318598655017,0
-0.7688737083643801,-1.0807591220224795,1.0559468370280183,-0.23683705520431006,-2.173377487491769,0.37947422163685274,-0.31686858484870006,1.4764708166537193,2.246076938642378,-1.3054961393852684,1
0.0060438542381691515,-0.6149742542299871,-0.22638647016235292,2.7192586369741036,-1.5511870631595586,-1.013443668704891,-0.5192051388240448,0.23222929674813966,-2.469455486901778,-0.28189897402864156,0
-0.14886652350822496,1.4949112351341982,-0.8695145559210902,1.5100133068136858,2.333095659200622,0.8735702304612833,-0.7384858995605343,0.8775806614899919,1.9316079670444724,-0.4870564879076878,1
0.12314135061091222,-0.26612764159443475,-0.7365231012065133,1.899332425660448,0.5614766438430951,0.08032261761730823,0.6617436554024907,-0.9475599318748623,-1.1312033710335014,0.6532198011280654,0
0.1884772797988821,-0.3643284720631001,0.3730065417164786,-1.2771138146284817,3.192793700958522,1.055032422013066,-1.6781529345082458,0.002978120321011507,-2.3767908072728865,0.5108459825468649,0
0.5242039609209547,0.9642367309784141,0.677840650183453,1.0386723697679379,-0.16575796316069558,-0.25357374413777317,-2.0027470535870524,-1.3527449633801034,-3.2001596558291543,-0.6245742595261898,0
-0.6814154461016131,1.0421538862634248,0.25228585494423056,-0.0012241505953069305,0.8990932471857453,-0.6810220486441534,-0.6201099116049308,0.010646945384376674,2.319706014470844,1.0797860166077329,1
-0.4801851798494744,-1.3254279391222912,-0.21071276308139406,0.13505192552840983,-3.898281290177678,0.040069448016200805,-1.1631280445358059,0.841233250237598,-0.7907717942191035,1.6941509637987768,0
1.6415837160109998,1.2345197525354679,0.07064835070797593,-1.571885823741208,2.0895346072711667,0.22615547088924834,-0.4666236805067494,1.3680687247683059,1.9812962870622195,-1.8754214668481444,1
-0.20638818999209746,-1.4441594020195716,-0.6721037337757287,-0.6319581100207577,-2.4721350037685843,-0.34476441789635776,0.32050236371384416,0.5623809354215799,-2.0635446029022297,-1.714224628070531,0
-0.23873920954291417,-1.630772302497152,-1.2311477227502459,-0.10054251904449739,3.1870126275800716,-0.495412505483036,3.649708172141269,0.7276573839840775,1.7009761227392493,0.08685224024024037,1
-0.7821129081431742,0.548385384309561,-0.771050289190306,1.5990385249608319,4.509029136613199,0.29538544765741787,0.4204148456343263,-0.5457024688912837,1.5628071944990969,2.4541423418590305,1
-1.6384874671059575,0.3187219504671191,-0.08873329811103833,-0.6726497105994245,-2.985499482417471,-1.031255634817563,-0.024917790130159087,0.15496743291985884,2.6675914082311087,-0.5003618336974667,1
